,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
1AO7_RE99P,-3.28,2.901,-0.471,-0.19,0.58,1.925,1.143,0.072,0.545,1.67,,2.901,1.216
1AO7_RE99Q,0.69,0.543,-0.033,0.16,0.51,2.277,1.087,0.106,0.346,0.79,,0.543,1.192
1AO7_SD29A,0.51,,-0.038,-0.19,-1.21,0.051,1.252,-0.422,-0.443,0.11,,,0.261
1AO7_SD31A,1.43,0.273,-0.313,1.16,-0.21,0.347,0.284,0.011,0.227,0.38,,0.273,0.73
1AO7_SD51M,-0.64,,-1.132,-1.36,-3.22,-0.19,-0.388,0.062,-0.038,0.29,,,-0.3
1AO7_SD94N,3.22,0.026,-1.488,0.79,3.67,2.122,-1.15,-0.227,0.0,1.1,,0.026,1.357
1AO7_SD94T,-0.83,-0.467,-0.528,0.38,5.93,0.178,0.331,-0.227,0.0,0.8,,-0.467,1.309
1AO7_SD94Y,3.91,-1.492,2.532,1.23,13.8,-1.564,-0.921,0.78,0.153,-0.45,,-1.492,0.182
1AO7_TA163A,0.98,0.161,0.182,0.81,0.58,-0.96,-1.204,-0.683,-0.703,1.02,,0.161,0.603
1AO7_TA64A,-0.13,,0.004,0.0,0.0,0.021,0.034,0.036,0.02,0.33,,,0.304
1AO7_TA73A,1.29,-0.198,-0.231,0.32,-1.51,0.219,-1.929,0.227,0.227,0.4,,-0.198,0.931
1AO7_TA80A,0.13,,0.007,0.0,0.0,-0.006,0.006,0.036,0.035,0.28,,,0.515
1AO7_TD91A,1.62,0.176,1.067,0.37,-0.91,0.475,1.724,0.227,0.227,0.45,,0.176,1.057
1AO7_TD92A,3.29,0.279,0.021,0.5,-1.07,0.34,-0.286,0.363,0.289,0.82,,0.279,0.233
1AO7_VA152A,-0.33,,0.272,0.13,2.52,0.055,3.729,0.031,0.211,0.85,,,1.14
1AO7_VA67A,-0.94,,0.011,0.01,0.0,-0.002,-0.035,0.0,0.0,1.05,,,1.893
1AO7_VA76A,1.01,,0.118,0.01,0.9,0.038,0.556,0.0,0.0,0.29,,,0.664
1AO7_VC7R,2.07,-0.504,0.734,0.66,1.16,-0.462,0.652,-0.494,-0.589,1.13,,-0.504,1.773
1AO7_WA167A,2.22,0.447,1.19,0.92,1.89,-2.198,2.941,0.266,0.13,2.11,,0.447,3.131
1AO7_WD95A,3.75,0.433,2.408,2.09,4.3,8.884,8.539,0.408,0.407,2.2,,0.433,0.742
1AO7_YA159A,5.48,0.838,0.196,0.14,0.3,0.66,0.544,0.025,0.2,1.46,,0.838,2.999
1AO7_YC5A,2.68,2.314,3.231,4.83,6.03,9.153,7.699,1.112,1.112,3.28,,2.314,3.087
1AO7_YC5W,1.5,0.932,3.326,0.41,7.8,-6.018,-1.628,0.0,-0.1,0.73,,0.932,1.208
1AO7_YC8A,5.35,1.199,2.067,2.66,3.57,3.94,4.758,0.151,0.15,2.3,,1.199,2.402
1AO7_YD50A,0.83,1.314,1.029,0.09,-0.6,4.207,4.209,0.15,0.15,1.84,,1.314,0.819
1B2S_AA27K,-6.53,,-0.227,-0.07,4.83,-4.561,-5.201,-0.485,-0.391,0.95,,,1.58
1B2S_AD43T,-0.58,-1.654,-0.002,-0.15,-0.67,-1.172,-1.411,-0.286,-0.286,-0.08,,-1.654,-0.298
1B2U_AA27K,-8.52,,-1.804,-0.85,-1.63,-1.151,-5.17,-0.178,-0.452,1.27,,,1.064
1B2U_AD36D,-7.04,-0.281,2.873,-0.42,0.87,0.065,-1.074,-0.437,-0.393,0.71,,-0.281,0.971
1B3S_AA102H,-9.59,-0.642,-2.592,-1.08,4.63,0.069,-1.508,-0.473,-0.543,-0.86,,-0.642,1.029
1B3S_FD30Y,1.01,-0.2,-0.169,0.04,0.01,-0.301,-0.097,-0.126,-0.124,-0.09,,-0.2,0.402
1B41_AB12S,1.19,-0.382,0.893,0.28,-1.19,1.897,0.151,-0.207,0.247,0.82,,-0.382,0.678
1B41_HB29K,-1.5,-1.04,-0.341,-0.96,-3.08,-1.84,2.898,0.214,0.036,0.32,,-1.04,1.272
1B41_HB29R,-0.69,-1.722,0.208,-0.72,-0.16,-3.486,-0.841,0.019,0.036,0.04,,-1.722,2.292
1B41_KB32R,0.66,-0.743,-0.053,-0.37,-0.22,0.622,-0.971,0.0,-0.313,0.17,,-0.743,1.739
1B41_LB35W,2.2,0.902,0.596,-1.37,3.83,-3.793,-4.377,-0.049,-0.188,0.35,,0.902,-0.033
1B41_MB33F,1.31,-0.918,-1.068,-0.57,0.98,-12.261,-9.496,-0.069,0.031,0.85,,-0.918,-0.308
1B41_MB33L,3.06,-1.225,-0.048,0.48,22.9,-0.47,0.674,0.0,0.0,1.07,,-1.225,0.466
1B41_MB33Q,2.69,-0.489,2.626,0.42,2.4,2.881,1.288,-0.776,-0.776,1.99,,-0.489,1.31
1B41_MB33Y,1.19,-1.359,-1.118,-0.22,-0.62,-7.258,-5.202,-0.1,0.0,0.72,,-1.359,-0.229
1B41_NB47F,-0.24,-4.494,-0.438,-1.23,1.39,-8.333,-11.791,-0.051,-0.896,0.32,,-4.494,1.385
1B41_NB47R,-0.05,-4.34,0.288,-0.85,1.8,-2.121,4.095,-0.126,-0.65,0.61,,-4.34,1.327
1B41_NB47W,0.06,-3.432,-0.834,-1.49,-0.87,-11.067,-10.148,-0.522,-0.945,-0.25,,-3.432,1.717
1B41_RB11K,1.06,0.613,0.204,-1.43,-0.7,-2.001,2.271,0.018,-0.1,0.11,,0.613,0.017
1B41_RB27F,3.56,0.555,-1.07,-0.38,2.57,-6.784,-6.369,0.263,0.263,-0.37,,0.555,0.384
1B41_RB27M,2.5,1.428,-1.288,-0.45,1.15,1.17,-1.316,0.544,0.526,0.4,,1.428,0.66
1B41_RB27Y,4.05,0.299,-1.113,-1.1,3.57,-1.711,-3.939,0.263,-0.291,-0.46,,0.299,0.12
1B41_TB8V,1.92,-0.521,-1.305,-0.52,-1.33,-2.323,-0.087,-0.556,-0.557,0.72,,-0.521,0.471
1B41_TB9I,0.04,-1.363,-1.888,0.34,6.52,-1.307,-1.654,0.339,0.369,0.79,,-1.363,0.068
1B41_TB9N,6.09,0.102,0.36,1.89,8.65,1.467,1.916,0.0,0.031,1.33,,0.102,0.41
1B41_VB34T,2.05,0.659,1.216,0.81,0.05,0.069,0.15,-0.157,-0.258,1.3,,0.659,1.102
1BD2_DD30N,3.27,0.219,0.689,-0.43,-0.97,4.587,4.255,-0.297,-0.043,0.9,,0.219,1.798
1BD2_ED93A,2.22,3.056,1.207,0.26,3.81,-3.091,3.46,0.748,0.392,0.54,,3.056,1.605
1BD2_EE28A,4.79,,2.747,0.79,2.05,-0.619,2.236,0.122,-0.104,0.54,,,0.5
1BD2_RA65A,4.22,2.216,2.193,1.77,6.09,-0.898,2.221,0.29,0.29,2.21,,2.216,0.954
1BD2_YC5A,5.64,1.318,2.284,4.22,6.72,10.484,5.56,0.459,0.214,3.56,,1.318,1.549
1BD2_YC5F,1.25,0.149,-2.668,0.82,3.62,-5.285,-6.411,0.1,0.1,1.21,,0.149,0.688
1BD2_YC5W,3.26,0.995,0.188,2.49,2.81,-0.869,-5.06,-0.002,0.0,1.15,,0.995,0.186
1BD2_YC8A,4.66,1.531,2.057,0.9,3.44,5.327,6.768,0.114,-0.113,2.52,,1.531,2.573
1BD2_YE99A,0.52,1.346,1.04,1.7,15.29,4.645,6.371,0.281,0.368,3.12,,1.346,1.086
1BJ1_HH101Y,-2.67,-0.822,-1.631,-0.51,-1.07,1.687,0.346,-0.038,-0.056,-0.64,,-0.822,0.363
1BJ1_HH107A,1.33,1.661,0.124,0.0,-0.14,-0.019,-0.514,0.034,0.034,1.68,,1.661,2.587
1BJ1_NH31H,-1.29,0.138,-0.902,-1.09,-1.58,-1.544,-1.035,-0.011,-0.029,0.47,,0.138,1.228
1BJ1_SH105T,-0.66,,0.107,0.08,0.04,0.12,0.141,0.0,-0.008,0.32,,,0.711
1BJ1_TH28D,-0.37,,0.138,0.0,0.3,0.093,-0.165,-0.071,0.029,-0.07,,,0.453
1BJ1_TH59A,1.44,,0.388,0.03,1.73,-2.097,-3.215,-0.157,-0.257,2.14,,,0.136
1BJ1_YH27A,3.79,,-0.603,0.0,0.0,-0.038,-0.016,0.057,0.057,1.67,,,0.638
1BJ1_YH54A,2.24,2.562,1.568,1.59,2.87,9.685,6.683,0.039,0.139,2.29,,2.562,1.4
1BJ1_YH54W,-0.23,0.997,-0.842,-2.3,-0.57,-4.428,-4.004,0.0,0.0,-0.09,,0.997,-0.19
1BJ1_YH99A,7.5,1.235,1.712,0.83,2.12,-2.146,-1.786,0.225,0.225,3.06,,1.235,2.058
1BP3_DA167A,0.11,0.076,-0.017,0.54,2.5,0.649,0.083,0.068,-0.033,0.65,,0.076,1.979
1BP3_DA26E,0.65,,0.002,0.0,-0.02,-0.069,1.834,0.0,0.0,0.13,,,0.473
1BP3_EA170A,3.09,0.681,-1.042,-0.76,-0.61,2.836,4.135,0.205,0.105,0.4,,0.681,0.609
1BP3_EA56A,-0.2,,-0.148,-0.25,-0.42,-0.754,-0.91,0.111,-0.019,0.1,,,0.304
1BP3_EA65A,0.92,,-0.074,0.69,-0.66,0.434,1.307,0.016,0.205,0.42,,,0.501
1BP3_EA66A,0.11,,1.443,0.01,-0.68,0.386,-0.536,0.043,0.043,0.46,,,0.377
1BP3_FA172A,3.25,,0.599,0.34,0.88,1.093,1.374,0.055,0.082,1.46,,,1.238
1BP3_FA25A,1.94,,1.558,0.75,1.56,5.99,5.26,0.1,0.1,1.44,,,1.948
1BP3_FA54A,0.35,,0.013,0.0,0.0,-0.007,-0.009,-0.109,-0.042,1.03,,,0.879
1BP3_HA18A,2.62,1.354,-0.775,0.75,0.52,4.809,3.499,0.151,0.051,0.83,,1.354,0.262
1BP3_IA175A,0.6,,1.158,0.47,1.4,0.521,1.529,-0.199,0.027,2.14,,,0.878
1BP3_IA175M,-0.28,0.514,-0.367,-1.2,-1.3,-0.255,0.414,0.0,0.0,0.73,,0.514,0.814
1BP3_IA58A,2.97,,0.0,-0.24,0.0,0.002,-0.009,-0.007,0.154,0.89,,,0.627
1BP3_KA164A,2.92,,-0.344,0.3,2.83,-0.96,-1.864,0.577,0.348,1.77,,,1.101
1BP3_KA168A,4.4,,1.1,0.9,1.3,1.657,2.889,0.082,0.047,0.37,,,3.633
1BP3_KA70A,0.42,,-0.002,0.0,0.0,0.212,0.227,0.043,0.043,0.23,,,-0.033
1BP3_LA73A,0.6,,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.45,,,0.795
1BP3_NA12A,-0.5,,0.0,0.0,0.0,0.001,-0.001,0.062,0.062,0.36,,,0.2
1BP3_NA63A,1.45,-0.468,-0.412,-0.05,-1.13,-0.657,-1.156,0.32,0.319,0.89,,-0.468,0.25
1BP3_PA59A,0.26,,0.0,0.0,0.0,-0.002,0.0,0.027,0.027,0.31,,,0.504
1BP3_QA68A,0.19,,0.834,0.06,0.14,1.605,1.379,-0.074,0.093,0.79,,,-0.014
1BP3_QA69A,-0.36,,-0.01,0.0,-0.86,0.017,1.482,0.062,0.062,-0.01,,,0.042
1BP3_RA163A,5.11,2.184,0.573,0.41,3.18,-0.682,3.055,0.188,0.041,0.74,,2.184,1.248
1BP3_RA174A,1.94,2.434,0.81,0.71,3.4,-0.415,0.147,0.084,-0.037,1.83,,2.434,0.322
1BP3_RA179A,0.96,,1.19,0.14,1.54,-2.772,0.664,-0.216,-0.443,0.75,,,0.105
1BP3_RA64A,0.6,2.589,0.926,0.18,0.32,3.072,2.321,0.205,0.521,1.55,,2.589,3.238
1BP3_SA180A,-0.2,,0.001,-0.04,-0.12,0.009,-0.051,0.062,0.062,0.08,,,-0.082
1BP3_SA184A,-0.5,,0.044,-0.15,0.74,-0.01,-0.033,-0.361,-0.587,0.14,,,-0.164
1BP3_SA55A,0.42,,0.014,-0.25,0.0,-0.068,-0.042,0.0,0.0,0.55,,,0.13
1BP3_SA57A,0.06,,0.001,0.0,0.0,-0.007,-0.01,0.062,0.162,0.1,,,0.082
1BP3_SA62A,2.39,0.563,-0.443,-0.09,-1.43,-0.304,-0.393,-0.43,-0.43,0.66,,0.563,0.491
1BP3_SA71A,1.04,,0.0,0.0,0.0,0.002,-0.005,0.062,0.062,0.3,,,0.06
1BP3_TA171S,0.83,-0.081,0.371,-0.03,0.45,-0.004,1.381,-0.184,0.126,1.53,,-0.081,0.539
1BP3_VA176A,-0.5,,0.02,-0.04,-1.22,0.0,0.633,0.0,0.0,0.71,,,0.844
1BP3_VA181A,0.47,,0.009,-0.16,0.7,0.003,-0.026,0.0,-0.227,0.68,,,0.449
1BP3_YA156A,0.35,,-0.382,0.0,0.0,-0.099,0.032,-0.007,0.02,1.2,,,0.019
1BP3_YA160A,0.75,2.054,1.025,1.59,4.09,0.151,-1.157,0.444,0.624,1.66,,2.054,0.291
1BRS_DA52A,-0.89,,-0.497,0.0,0.03,-3.165,-3.105,0.034,0.034,-0.46,0.162,,
1BRS_DD35A,7.24,0.262,-0.366,0.9,6.85,2.051,1.664,0.484,0.542,1.0,3.23,,
1BRS_DD39A,11.47,0.976,4.446,2.5,8.95,6.816,5.271,0.384,0.167,-0.41,3.491,,
1BRS_EA71A,3.97,,-0.941,-0.22,-0.36,-2.35,-2.354,0.153,0.253,-0.49,0.848,,
1BRS_EA71C,4.27,2.144,-0.372,-0.22,-0.36,0.8,-2.452,0.023,0.122,-1.78,1.154,,
1BRS_EA71F,3.77,-1.554,-1.866,-0.21,-0.36,-4.514,-3.977,-0.029,0.094,-3.2,1.467,,
1BRS_EA71Q,2.45,-0.301,-1.386,-0.04,-0.55,-4.072,-4.917,-0.215,0.194,-1.42,1.295,,
1BRS_EA71S,5.08,,-0.946,-0.22,-0.51,-2.485,-2.665,-0.048,0.122,-0.77,1.757,,
1BRS_EA71W,2.8,-1.327,-1.424,-1.2,-0.06,-3.777,-3.635,0.002,-0.292,-2.75,1.802,,
1BRS_EA71Y,4.07,-1.949,-1.81,-1.11,1.16,-4.785,-4.123,-0.256,0.122,-3.21,1.457,,
1BRS_ED74A,1.85,,0.412,2.34,5.59,2.688,2.017,0.029,0.028,0.53,1.784,,
1BRS_ED78A,0.8,,0.264,0.0,0.08,2.656,3.619,0.034,0.034,-0.41,0.406,,
1BRS_HA100A,10.71,0.457,3.19,1.14,1.62,-0.465,0.953,0.632,0.645,3.2,5.574,,
1BRS_HA100D,7.68,0.039,3.662,1.53,-1.98,3.07,3.232,0.234,0.164,2.77,4.297,,
1BRS_HA100G,11.51,0.546,3.761,1.75,4.16,0.563,1.98,0.632,0.702,2.5,5.575,,
1BRS_HA100L,12.94,-0.929,-0.26,-0.13,3.74,0.077,1.932,0.497,0.462,1.1,5.413,,
1BRS_HA100Q,7.68,-0.318,2.192,0.21,5.05,-0.809,2.257,0.011,-0.502,2.29,4.43,,
1BRS_KA25A,8.65,2.938,0.244,0.72,1.64,-1.455,0.721,0.102,0.15,0.27,1.591,,
1BRS_NA56A,5.22,,-0.267,-0.04,0.27,-0.066,-0.456,0.075,0.015,1.19,1.405,,
1BRS_RA57A,8.42,2.362,1.155,3.02,8.92,5.416,6.301,0.505,0.481,2.2,2.33,,
1BRS_RA57K,4.2,0.589,0.699,0.71,1.29,1.95,4.564,0.024,0.0,1.07,1.739,,
1BRS_RA81Q,9.15,1.169,1.078,1.93,8.85,4.093,6.256,-0.265,-0.3,0.49,2.721,,
1BRS_RA85A,9.72,,2.052,1.18,6.84,7.891,8.352,0.277,0.194,0.96,1.505,,
1BRS_TD42A,3.14,0.207,-0.663,-0.04,-1.21,-6.201,-0.046,0.038,0.384,0.97,0.264,,
1BRS_WA33F,2.13,-0.749,0.343,0.36,0.76,1.554,0.738,0.382,0.334,-0.07,0.643,,
1BRS_WD38F,2.77,-0.764,-0.815,0.33,-0.11,-2.168,-3.259,0.004,0.131,0.68,1.41,,
1BRS_WD44F,0.1,-1.029,0.669,1.43,2.65,-0.235,3.211,0.248,0.189,1.14,1.062,,
1BRS_YD29A,5.86,2.394,0.883,2.76,4.6,3.183,5.407,0.518,0.615,3.83,3.36,,
1BRS_YD29F,-0.22,0.321,-0.655,0.02,4.26,-3.464,2.728,0.132,0.131,1.44,1.661,,
1C1Y_KA31E,-3.0,,0.02,-0.02,0.0,-5.325,-3.711,0.094,-0.094,-0.23,,,-0.119
1C1Y_KB11A,1.87,,0.071,-0.11,0.08,0.154,-3.061,-0.211,-0.117,0.29,,,1.528
1C1Y_KB11E,1.5,-0.18,-1.216,-1.17,-0.86,-0.174,-4.366,0.0,0.095,0.22,,-0.18,1.473
1C1Y_KB11M,1.2,1.163,0.218,-0.49,-0.13,-0.073,-2.701,-0.211,-0.217,-0.03,,1.163,0.512
1C1Y_KB30A,2.22,,0.114,1.3,3.04,-0.363,2.067,0.021,0.021,0.33,,,0.348
1C1Y_KB30E,3.77,,0.243,1.4,2.62,0.191,4.1,-0.1,0.06,0.23,,,0.257
1C1Y_NB10A,0.85,-0.024,0.494,0.58,2.12,-0.342,-1.014,0.229,0.227,0.74,,-0.024,1.196
1C1Y_NB10D,2.49,-0.491,-0.143,-0.03,-1.3,-1.267,-1.592,0.108,0.012,0.36,,-0.491,1.989
1C1Y_QB12A,2.67,0.425,1.624,0.67,2.74,-0.12,0.048,-0.028,-0.255,1.41,,0.425,4.435
1C1Y_RB13A,2.46,1.893,1.321,0.75,2.97,5.205,1.158,-0.172,-0.211,1.4,,1.893,0.963
1C1Y_RB5A,3.22,,2.143,1.97,5.84,5.457,3.357,0.16,0.221,0.58,,,1.369
1C1Y_TB14A,2.46,0.347,1.708,1.28,-0.73,0.292,0.464,-0.622,-0.622,0.9,,0.347,0.677
1C1Y_VB15A,1.9,1.203,1.512,0.76,1.99,1.017,1.027,0.0,0.0,1.82,,1.203,0.917
1C4Z_AD56G,0.96,0.576,-0.914,0.35,0.41,-0.032,0.841,0.234,0.227,1.04,,0.576,0.842
1C4Z_AD95G,0.69,,0.9,0.38,1.72,1.667,0.872,0.0,0.0,1.11,,,0.845
1C4Z_CA324A,0.18,,0.0,0.0,0.0,-0.001,-0.001,0.012,0.021,0.68,,,0.31
1C4Z_DA145A,-0.65,0.517,-0.487,-0.8,0.65,2.744,-5.55,0.2,0.2,0.31,,0.517,1.038
1C4Z_DA145K,0.35,-0.208,-0.444,-1.76,-0.14,8.031,-3.758,0.2,-0.1,0.3,,-0.208,0.855
1C4Z_DA156A,0.88,0.32,0.292,-0.25,2.54,4.567,1.416,0.089,0.089,0.37,,0.32,0.825
1C4Z_DA156R,2.32,-1.932,0.527,0.01,3.41,7.818,6.816,0.097,0.0,0.5,,-1.932,0.221
1C4Z_ED57A,0.15,2.76,0.487,-0.3,4.15,-2.571,-2.272,-0.156,-0.466,0.93,,2.76,1.099
1C4Z_ED57R,0.11,-0.49,0.433,-0.7,3.66,-4.283,0.673,0.105,-0.1,0.77,,-0.49,0.657
1C4Z_ED90A,-0.73,,-0.241,-0.05,-0.09,-3.338,-5.394,0.005,0.006,0.19,,,0.187
1C4Z_ED90R,-1.69,,-0.237,-0.05,-1.95,-6.121,-7.607,0.095,0.0,0.01,,,0.052
1C4Z_FA194A,2.69,,1.155,0.66,0.92,0.808,0.586,-0.005,0.004,3.14,,,0.159
1C4Z_FD60A,5.09,3.005,3.508,3.47,5.49,13.754,11.943,0.019,0.02,3.72,,3.005,3.573
1C4Z_IA159A,0.69,2.132,1.153,1.12,4.23,0.502,-1.27,0.124,0.124,2.89,,2.132,0.644
1C4Z_IA163A,-0.15,,-0.022,0.05,0.0,-0.001,0.551,0.008,0.0,2.36,,,0.629
1C4Z_KD61A,0.49,,0.766,0.53,-0.26,2.85,3.401,-0.121,-0.005,0.43,,,1.132
1C4Z_KD61E,1.22,0.239,1.154,0.4,-2.71,6.908,6.828,0.0,0.016,0.16,,0.239,0.797
1C4Z_KD6A,1.03,2.403,1.418,0.49,2.1,2.778,1.707,0.195,0.398,1.6,,2.403,0.542
1C4Z_KD6E,2.62,1.062,1.572,0.75,2.15,4.914,5.223,0.292,0.195,0.97,,1.062,0.181
1C4Z_KD93A,1.92,2.786,0.368,-0.59,1.3,7.637,-1.009,0.1,-0.013,0.77,,2.786,0.947
1C4Z_KD93E,1.97,0.716,1.072,-0.39,1.55,10.634,3.286,0.2,-0.112,0.53,,0.716,0.491
1C4Z_KD97A,2.2,2.341,0.135,0.32,2.24,4.78,4.46,0.006,0.2,0.84,,2.341,0.211
1C4Z_KD97E,2.4,0.559,0.559,0.32,2.76,9.4,8.723,-0.094,0.195,0.51,,0.559,0.101
1C4Z_LA139A,2.05,,0.652,0.74,0.37,0.414,0.03,0.016,0.104,2.39,,,1.672
1C4Z_LA143A,1.69,,0.663,0.37,0.07,-0.65,-2.041,0.008,0.016,2.12,,,2.014
1C4Z_LA146A,3.33,,0.634,0.13,-1.03,0.075,-1.551,0.016,0.008,2.94,,,1.087
1C4Z_LD30A,-0.58,,0.706,0.45,0.32,0.09,-0.477,0.234,0.008,1.24,,,0.443
1C4Z_MA157A,3.26,0.099,1.05,0.96,4.99,-0.14,-2.777,0.016,0.024,3.16,,0.099,0.91
1C4Z_MA158A,1.28,0.102,-0.083,-0.05,2.3,-1.378,-3.533,-0.012,-0.004,0.46,,0.102,0.923
1C4Z_MA174A,-0.97,,-0.155,0.14,0.19,0.662,1.097,0.214,0.441,0.64,,,0.913
1C4Z_ND28A,-0.3,,0.074,-0.26,0.07,0.331,-0.436,0.247,0.474,0.67,,,0.008
1C4Z_PD59A,2.38,-0.416,1.053,0.31,-1.26,-0.46,-1.741,-0.005,-0.004,1.24,,-0.416,0.477
1C4Z_PD94A,1.44,-0.203,0.79,0.27,0.5,0.736,-0.661,0.227,0.227,2.01,,-0.203,0.999
1C4Z_QA141A,-0.65,,0.151,-0.23,-1.87,0.222,-5.554,0.461,0.256,0.74,,,0.127
1C4Z_RD2A,0.88,2.122,0.444,0.02,3.87,3.933,0.947,0.061,0.061,0.98,,2.122,1.742
1C4Z_RD2E,2.17,0.988,1.234,-0.55,3.25,8.696,4.737,-0.012,-0.018,0.86,,0.988,1.657
1C4Z_RD3A,0.79,3.602,2.596,-0.22,2.82,4.112,3.308,0.022,0.407,0.77,,3.602,0.541
1C4Z_RD3E,2.0,0.509,2.506,-0.34,0.5,12.163,9.898,0.0,0.09,0.81,,0.509,0.25
1C4Z_RD49A,-0.02,,0.0,0.0,0.0,1.263,1.253,0.013,0.006,0.15,,,0.229
1C4Z_SA142A,0.69,0.308,-0.45,-1.4,-2.82,-2.081,-2.106,0.807,0.802,-0.47,,0.308,0.914
1C4Z_SA164A,-0.69,0.18,-0.713,-1.83,-0.73,0.134,-0.273,-0.296,-0.296,0.43,,0.18,0.564
1C4Z_SD1A,0.96,0.216,-0.408,-0.17,-0.3,-1.106,-0.804,-0.175,-0.371,0.31,,0.216,0.172
1C4Z_TA160A,0.96,,-0.093,0.08,-1.64,1.05,0.919,-0.282,-0.084,1.97,,,-0.022
1C4Z_TA166A,-0.22,-0.362,-0.117,0.44,-1.95,-1.088,-0.806,0.6,0.601,0.84,,-0.362,0.562
1C4Z_VA138A,0.96,2.377,0.749,0.66,1.57,1.847,-0.075,-0.1,-0.004,0.09,,2.377,0.863
1C4Z_WD92A,1.39,,-0.209,0.03,-1.33,0.531,-0.604,0.246,0.234,1.61,,,0.647
1C4Z_YA149A,2.17,,0.281,0.06,0.81,1.421,0.211,0.013,0.121,2.42,,,0.54
1C4Z_YA198L,1.39,0.185,0.051,0.49,1.36,1.398,1.213,0.203,0.124,0.48,,0.185,0.812
1CBW_FI33A,0.24,,0.008,-0.12,-0.08,0.035,0.137,-0.052,0.047,1.81,0.35,,
1CBW_GI12A,1.09,,0.408,-0.06,0.43,-0.227,0.784,-0.011,0.0,1.22,0.385,,
1CBW_GI36A,1.57,-0.888,0.49,-0.38,-0.03,-0.066,0.536,-0.196,0.1,-0.73,1.807,,
1CBW_GI37A,1.37,,1.937,-0.1,1.55,0.687,0.821,-0.227,-0.127,0.44,0.524,,
1CBW_II18A,2.39,,0.064,0.88,2.5,-0.215,1.163,-0.004,-0.053,3.43,0.97,,
1CBW_II19A,0.2,,-0.128,0.89,1.92,8.012,2.28,0.048,0.1,2.2,0.558,,
1CBW_KI15A,3.5,0.795,-0.316,0.91,6.38,-5.602,-1.641,0.29,0.076,2.4,2.667,,
1CBW_KI15D,8.9,0.668,2.057,1.77,5.24,-6.119,-1.961,0.048,-0.205,2.26,5.226,,
1CBW_KI15E,6.59,0.033,2.06,1.48,10.86,-6.972,-2.74,0.1,-0.212,2.77,5.039,,
1CBW_KI15F,-3.35,-0.073,-2.687,-3.14,-0.69,-21.06,-17.873,-0.318,-0.571,-3.6,-0.411,,
1CBW_KI15G,7.02,0.735,0.584,1.01,9.94,-3.989,-0.018,0.516,0.303,1.88,2.953,,
1CBW_KI15H,0.17,0.482,-0.014,-0.53,2.74,-10.168,-5.215,0.147,-0.2,-2.23,1.024,,
1CBW_KI15I,5.0,0.157,-0.196,-0.56,17.92,-8.994,-1.374,0.351,-0.17,-2.6,1.806,,
1CBW_KI15L,-2.7,-0.299,-1.943,-1.11,1.28,-7.829,-3.659,0.083,-0.117,-2.53,1.806,,
1CBW_KI15M,-2.43,0.717,-2.041,-1.38,-0.17,-7.574,-4.212,-0.144,-0.397,-2.28,0.206,,
1CBW_KI15N,2.26,0.573,0.349,1.32,6.37,-5.966,-1.76,-0.242,-0.547,-0.03,1.855,,
1CBW_KI15Q,0.52,0.193,0.547,1.14,7.9,-5.859,-2.05,0.355,-0.32,0.35,2.35,,
1CBW_KI15R,-1.05,-0.643,-0.372,0.43,12.26,-1.16,2.734,0.253,-0.153,-0.99,2.894,,
1CBW_KI15S,5.78,0.307,0.885,1.52,8.23,-4.379,-0.126,0.118,-0.403,0.98,2.868,,
1CBW_KI15T,3.56,0.604,0.666,1.38,8.41,-6.161,-2.192,-0.058,-0.311,-0.17,2.624,,
1CBW_KI15V,3.64,0.209,0.214,0.25,7.93,-8.479,-2.82,0.199,0.057,-1.87,2.088,,
1CBW_KI15W,-4.15,0.146,-0.837,-2.14,3.72,-23.065,-18.213,-0.091,-0.571,-4.6,-1.11,,
1CBW_KI15Y,-4.46,-0.18,-2.542,-3.34,-0.21,-16.194,-12.902,-0.545,-0.971,-3.17,-0.87,,
1CBW_KI46A,0.2,,0.01,0.0,0.0,-0.568,-0.689,0.025,0.024,0.07,0.005,,
1CBW_PI13A,-0.13,-0.266,0.443,0.15,0.26,0.184,-0.032,0.0,-0.012,2.19,1.304,,
1CBW_RI17A,0.89,2.505,0.803,2.4,3.28,-2.299,-0.376,0.709,0.525,4.24,1.782,,
1CBW_RI20A,0.55,,0.593,-0.12,0.0,0.016,0.141,-0.069,0.03,0.73,0.365,,
1CBW_RI39A,0.36,1.846,2.086,0.8,2.95,-2.523,-3.168,0.134,0.039,1.21,1.37,,
1CBW_TI11A,0.36,-0.091,0.527,0.2,1.26,0.271,0.291,0.392,0.352,1.47,0.094,,
1CBW_YI35A,1.42,,0.2,-0.18,-0.08,0.131,0.209,-0.052,0.089,2.26,0.252,,
1CHO_AI12C,-0.55,1.485,0.369,-0.01,-0.46,-0.499,-2.014,-0.096,-0.095,0.33,-0.224,,
1CHO_AI12E,0.38,-0.902,1.462,-0.88,11.84,-3.502,-2.774,-0.067,0.134,1.26,1.045,,
1CHO_AI12F,-1.24,-0.691,-0.226,-1.63,1.39,-5.627,-11.648,0.0,-0.227,-0.53,-0.841,,
1CHO_AI12G,0.11,3.071,1.08,0.77,1.92,1.019,0.136,0.053,0.1,1.58,0.908,,
